timestamp,pitch,roll,heading,temp,humidity,pressure
2026-06-09 17:33:46,-116.7,14.8,22.5,0,0,0
2026-06-09 17:33:48,-106.9,14.2,15.1,0,0,0
2026-06-09 17:33:50,-128.3,12.2,13.1,0,0,0
2026-06-09 17:33:52,-118.1,9.4,13.6,0,0,0
2026-06-09 17:33:54,-112.9,26.5,220.2,0,0,0
2026-06-09 17:33:56,-112.9,26.5,220.2,0,0,0
2026-06-09 17:33:58,-112.9,26.5,220.2,0,0,0
2026-06-09 17:34:00,-112.9,26.5,220.2,0,0,0
2026-06-09 17:34:02,-112.9,26.2,219.8,0,0,0
2026-06-09 17:34:04,-114.7,24.2,222.9,0,0,0
2026-06-09 17:34:06,-113.1,21.1,220.1,0,0,0
2026-06-09 17:34:08,-98.5,20.5,222.8,0,0,0
2026-06-09 17:34:10,-102.6,19.6,218.0,0,0,0
2026-06-09 17:34:12,-103.0,17.9,216.4,0,0,0
2026-06-09 17:34:14,-103.4,17.4,215.9,0,0,0
2026-06-09 17:34:16,-99.0,2.9,221.8,0,0,0
2026-06-09 17:34:18,-134.0,-21.4,261.0,0,0,0
2026-06-09 17:34:20,-125.4,-10.4,247.0,0,0,0
2026-06-09 17:34:22,-123.4,-4.2,244.7,0,0,0
2026-06-09 17:34:24,-123.5,-9.8,250.8,0,0,0
2026-06-09 17:34:26,-114.2,23.5,192.1,0,0,0
2026-06-09 17:34:28,-109.1,31.4,184.9,0,0,0
2026-06-09 17:34:30,-108.8,31.1,185.2,0,0,0
2026-06-09 17:34:32,-108.6,31.1,185.6,0,0,0
2026-06-09 17:34:34,-108.5,31.0,185.8,0,0,0
2026-06-09 17:34:36,-108.6,31.2,185.8,0,0,0
2026-06-09 17:34:38,-109.8,29.4,186.9,0,0,0
2026-06-09 17:34:40,-102.3,33.6,209.9,0,0,0
2026-06-09 17:34:42,-105.3,29.4,214.9,0,0,0
2026-06-09 17:34:44,-98.8,25.1,219.0,0,0,0
2026-06-09 17:34:46,-96.6,24.3,216.9,0,0,0
2026-06-09 17:34:48,-99.3,23.9,223.3,0,0,0
2026-06-09 17:34:50,-90.8,28.7,211.0,0,0,0
2026-06-09 17:34:52,-97.1,24.6,218.5,0,0,0
2026-06-09 17:34:54,-97.8,25.2,218.8,0,0,0
2026-06-09 17:34:56,-97.4,24.9,218.2,0,0,0
2026-06-09 17:34:58,-95.7,23.1,219.2,0,0,0
2026-06-09 17:35:00,-98.9,21.8,221.6,0,0,0
2026-06-09 17:35:02,-103.9,23.8,221.1,0,0,0
2026-06-09 17:35:04,-104.6,22.4,220.9,0,0,0
2026-06-09 17:35:06,-105.4,23.2,220.3,0,0,0
2026-06-09 17:35:08,-105.6,23.2,218.2,0,0,0
2026-06-09 17:35:10,-104.1,22.1,216.6,0,0,0
2026-06-09 17:35:12,-103.8,21.8,216.7,0,0,0
2026-06-09 17:35:14,-104.1,25.0,209.8,0,0,0
2026-06-09 17:35:16,-102.2,22.2,225.6,0,0,0
2026-06-09 17:35:18,-99.6,22.3,222.1,0,0,0
2026-06-09 17:35:20,-102.9,20.0,224.9,0,0,0
2026-06-09 17:35:22,-103.2,20.7,225.4,0,0,0
2026-06-09 17:35:24,-102.1,20.4,225.5,0,0,0
2026-06-09 17:35:26,-103.9,20.1,225.1,0,0,0
2026-06-09 17:35:28,-104.4,19.9,225.4,0,0,0
2026-06-09 17:35:30,-104.4,21.7,226.8,0,0,0
2026-06-09 17:35:32,-107.2,20.4,223.9,0,0,0
2026-06-09 17:35:34,-103.3,22.6,229.1,0,0,0
2026-06-09 17:35:36,-111.1,7.9,232.6,0,0,0
2026-06-09 17:35:38,-116.9,4.5,237.9,0,0,0
2026-06-09 17:35:40,-104.1,28.9,213.3,0,0,0
2026-06-09 17:35:42,-107.1,13.8,238.0,0,0,0
2026-06-09 17:35:44,-112.3,19.7,232.5,0,0,0
2026-06-09 17:35:46,-110.9,19.6,230.7,0,0,0
2026-06-09 17:35:48,-111.0,19.6,229.6,0,0,0
2026-06-09 17:35:50,-110.4,19.5,229.2,0,0,0
2026-06-09 17:35:52,-110.6,19.9,229.8,0,0,0
2026-06-09 17:35:54,-111.9,17.6,233.5,0,0,0
2026-06-09 17:35:56,-111.9,16.1,231.2,0,0,0
2026-06-09 17:35:58,-111.4,15.6,231.8,0,0,0
2026-06-09 17:36:00,-111.4,15.5,232.0,0,0,0
2026-06-09 17:36:02,-111.4,15.5,232.0,0,0,0
2026-06-09 17:36:04,-111.4,15.5,232.0,0,0,0
2026-06-09 17:36:06,0,0,0,0,0,0
2026-06-09 17:36:08,0,0,0,0,0,0
2026-06-09 17:36:10,0,0,0,0,0,0
2026-06-09 17:36:12,0,0,0,0,0,0
2026-06-09 17:36:14,0,0,0,0,0,0
2026-06-09 17:36:16,0,0,0,0,0,0
2026-06-09 17:36:18,0,0,0,0,0,0
2026-06-09 17:36:20,0,0,0,0,0,0
2026-06-09 17:36:22,0,0,0,0,0,0
2026-06-09 17:36:24,0,0,0,0,0,0
2026-06-09 17:36:26,0,0,0,0,0,0
2026-06-09 17:36:28,0,0,0,0,0,0
2026-06-09 17:36:30,0,0,0,0,0,0
2026-06-09 17:36:32,0,0,0,0,0,0
2026-06-09 17:36:34,0,0,0,0,0,0
2026-06-09 17:36:36,0,0,0,0,0,0
2026-06-09 17:36:38,0,0,0,0,0,0
2026-06-09 17:36:40,0,0,0,0,0,0
2026-06-09 17:36:42,0,0,0,0,0,0
2026-06-09 17:36:44,0,0,0,0,0,0
2026-06-09 17:36:46,0,0,0,0,0,0
2026-06-09 17:36:48,0,0,0,0,0,0
2026-06-09 17:36:50,0,0,0,0,0,0
2026-06-09 17:36:52,0,0,0,0,0,0
2026-06-09 17:36:55,0,0,0,0,0,0
2026-06-09 17:36:56,0,0,0,0,0,0
2026-06-09 17:37:18,0,0,0,0,0,0
2026-06-09 17:37:20,0,0,0,0,0,0
2026-06-09 17:37:22,0,0,0,0,0,0
2026-06-09 17:37:24,0,0,0,0,0,0
2026-06-09 17:37:26,0,0,0,0,0,0
2026-06-09 17:37:28,0,0,0,0,0,0
2026-06-09 17:37:30,0,0,0,0,0,0
2026-06-09 17:37:32,0,0,0,0,0,0
2026-06-09 17:37:39,-113.6,12.5,0.6,25.1,45.2,999.3
2026-06-09 17:37:41,-112.9,13.1,0.4,25.1,45.9,999.3
2026-06-09 17:37:43,-112.9,12.9,0.4,25.1,46.7,999.3
2026-06-09 17:37:45,-112.9,12.9,0.4,25.1,46.7,999.3
2026-06-09 17:37:47,-112.9,12.9,0.4,25.1,47.1,999.3
2026-06-09 17:37:49,-112.9,12.9,0.5,25.1,47.5,999.3
2026-06-09 17:37:51,-112.9,12.9,0.5,25.1,47.5,999.3
2026-06-09 17:37:53,-112.9,12.9,0.5,25.1,47.0,999.3
2026-06-09 17:37:55,-112.9,12.9,0.5,25.0,46.7,999.3
2026-06-09 17:37:57,-112.9,12.9,0.5,25.0,46.6,999.3
2026-06-09 17:37:59,-112.9,12.9,0.5,25.0,46.6,999.3
2026-06-09 17:38:01,-112.9,12.9,0.5,25.0,46.4,999.3
2026-06-09 17:38:03,-112.9,12.9,0.5,25.0,46.5,999.3
2026-06-09 17:38:05,-112.9,12.9,0.5,25.0,46.6,999.3
2026-06-09 17:38:07,-112.9,12.9,0.5,25.0,46.3,999.3
2026-06-09 17:38:09,-112.9,12.9,0.5,24.9,45.8,999.3
2026-06-09 17:38:11,-112.9,12.9,0.5,24.9,45.7,999.3
2026-06-09 17:38:13,-112.9,12.9,0.5,24.9,46.0,999.3
2026-06-09 17:38:15,-112.9,12.9,0.5,24.9,46.0,999.3
2026-06-09 17:38:17,-112.9,12.9,0.5,24.8,46.1,999.3
2026-06-09 17:38:19,-112.9,12.9,0.5,24.8,45.8,999.3
2026-06-09 17:38:21,-112.9,12.9,0.5,24.8,45.9,999.3
2026-06-09 17:38:23,-112.9,12.9,0.5,24.7,46.0,999.3
2026-06-09 17:38:25,-112.9,12.9,0.5,24.7,46.2,999.3
2026-06-09 17:38:27,-112.9,12.9,0.5,24.7,46.0,999.3
2026-06-09 17:38:29,-112.9,12.9,0.5,24.7,45.9,999.3
2026-06-09 17:38:31,-112.9,12.9,0.5,24.7,46.0,999.3
2026-06-09 17:38:33,-112.9,12.9,0.5,24.6,46.4,999.3
2026-06-09 17:38:35,-112.9,12.9,0.5,24.6,46.2,999.3
2026-06-09 17:38:37,-112.9,12.9,0.5,24.6,46.5,999.3
2026-06-09 17:38:39,-112.9,12.9,0.5,24.6,46.1,999.3
2026-06-09 17:38:41,-112.9,12.9,0.5,24.6,46.4,999.3
2026-06-09 17:38:43,-112.9,12.9,0.5,24.6,46.5,999.3
2026-06-09 17:38:45,-112.9,12.9,0.5,24.6,46.6,999.3
2026-06-09 17:38:47,-112.9,12.9,0.5,24.6,46.6,999.3
2026-06-09 17:38:49,-112.9,12.9,0.5,24.6,46.7,999.3
2026-06-09 17:38:51,-112.9,12.9,0.5,24.5,46.6,999.3
2026-06-09 17:38:53,-112.9,12.9,0.5,24.5,46.5,999.3
2026-06-09 17:38:55,-112.9,12.9,0.5,24.5,46.7,999.3
2026-06-09 17:38:57,-112.9,12.9,0.5,24.5,46.8,999.3
2026-06-09 17:38:59,-112.9,12.9,0.5,24.5,46.8,999.3
2026-06-09 17:39:01,-112.9,12.9,0.5,24.5,46.5,999.3
2026-06-09 17:39:03,-112.9,12.9,0.5,24.5,46.7,999.3
2026-06-09 17:39:05,-112.9,12.9,0.5,24.4,46.8,999.3
2026-06-09 17:39:07,-112.9,12.9,0.5,24.4,46.6,999.3
2026-06-09 17:39:09,-112.9,12.9,0.5,24.4,46.8,999.3
2026-06-09 17:39:11,-112.9,12.9,0.5,24.4,46.6,999.3
2026-06-09 17:39:13,-112.9,12.9,0.5,24.4,47.0,999.3
2026-06-09 17:39:15,-112.9,12.9,0.5,24.4,46.7,999.3
2026-06-09 17:39:17,-112.9,12.9,0.5,24.4,47.4,999.3
2026-06-09 17:39:19,-112.9,12.9,0.5,24.4,47.3,999.3
2026-06-09 17:39:21,-112.9,12.9,0.5,24.3,47.1,999.3
2026-06-09 17:39:23,-112.9,12.9,0.5,24.3,47.0,999.3
2026-06-09 17:39:25,-112.9,12.9,0.5,24.3,46.9,999.3
2026-06-09 17:39:27,-112.9,12.9,0.5,24.3,47.0,999.3
2026-06-09 17:39:29,-112.9,12.9,0.5,24.3,47.3,999.3
2026-06-09 17:39:31,-112.9,12.9,0.5,24.3,47.0,999.3
2026-06-09 17:39:33,-112.9,12.9,0.5,24.3,47.1,999.3
2026-06-09 17:39:35,-112.9,12.9,0.5,24.3,46.9,999.3
2026-06-09 17:39:37,-112.9,12.9,0.5,24.3,47.0,999.3
2026-06-09 17:39:39,-112.9,12.9,0.5,24.2,47.0,999.3
2026-06-09 17:39:41,-112.9,12.9,0.5,24.2,47.0,999.3
2026-06-09 17:39:43,-112.9,12.9,0.5,24.2,47.1,999.3
2026-06-09 17:39:45,-112.9,12.9,0.5,24.2,47.4,999.3
2026-06-09 17:39:47,-112.9,12.9,0.5,24.2,47.2,999.3
2026-06-09 17:39:49,-112.9,12.9,0.5,24.2,47.0,999.3
2026-06-09 17:39:51,-112.9,12.9,0.5,24.2,47.2,999.3
2026-06-09 17:39:53,-112.9,12.9,0.5,24.2,47.3,999.3
2026-06-09 17:39:55,-112.9,12.9,0.5,24.2,47.2,999.3
2026-06-09 17:39:57,-112.9,12.9,0.5,24.2,47.4,999.3
2026-06-09 17:39:59,-112.9,12.9,0.5,24.2,47.6,999.3
2026-06-09 17:40:01,-112.9,12.9,0.5,24.2,47.4,999.3
2026-06-09 17:40:03,-112.9,12.9,0.5,24.2,47.8,999.3
2026-06-09 17:40:05,-112.9,12.9,0.5,24.2,47.7,999.3
2026-06-09 17:40:07,-112.9,12.9,0.5,24.2,47.6,999.3
2026-06-09 17:40:09,-112.9,12.9,0.5,24.1,47.2,999.2
2026-06-09 17:40:11,-112.9,12.9,0.5,24.1,47.4,999.3
2026-06-09 17:40:13,-112.9,12.9,0.5,24.1,47.4,999.3
2026-06-09 17:40:15,-112.9,12.9,0.5,24.1,47.6,999.3
2026-06-09 17:40:17,-112.9,12.9,0.5,24.1,47.6,999.3
2026-06-09 17:40:19,-112.9,12.9,0.5,24.1,47.7,999.3
2026-06-09 17:40:21,-112.9,12.9,0.5,24.1,47.5,999.3
2026-06-09 17:40:23,-112.9,12.9,0.5,24.1,47.5,999.3
2026-06-09 17:40:25,-112.9,12.9,0.5,24.1,47.6,999.3
2026-06-09 17:40:27,-112.9,12.9,0.5,24.1,47.4,999.3
2026-06-09 17:40:29,-112.9,12.9,0.5,24.1,47.4,999.3
2026-06-09 17:40:31,-112.9,12.9,0.5,24.1,47.5,999.3
2026-06-09 17:40:33,-112.9,12.9,0.5,24.1,47.5,999.3
2026-06-09 17:40:35,-112.9,12.9,0.5,24.0,47.5,999.3
2026-06-09 17:40:37,-112.9,12.9,0.5,24.0,47.5,999.3
2026-06-09 17:40:39,-112.9,12.9,0.5,24.0,47.3,999.3
2026-06-09 17:40:41,-112.9,12.9,0.5,24.0,47.5,999.3
2026-06-09 17:40:43,-112.9,12.9,0.5,24.0,47.5,999.3
2026-06-09 17:40:45,-112.9,12.9,0.5,24.0,47.9,999.3
2026-06-09 17:40:47,-112.9,12.9,0.5,24.0,47.7,999.3
2026-06-09 17:40:49,-112.9,12.9,0.5,24.0,48.1,999.3
2026-06-09 17:40:51,-112.9,12.9,0.5,24.0,48.1,999.3
2026-06-09 17:40:53,-112.9,12.9,0.5,24.0,47.9,999.3
2026-06-09 17:40:55,-112.9,12.9,0.5,24.0,48.0,999.3
2026-06-09 17:40:57,-112.9,12.9,0.5,24.0,47.6,999.3
2026-06-09 17:40:59,-112.9,12.9,0.5,24.0,47.9,999.3
2026-06-09 17:41:01,-112.9,12.9,0.5,23.9,47.6,999.3
2026-06-09 17:41:03,-112.9,12.9,0.5,23.9,47.7,999.3
2026-06-09 17:41:05,-112.9,12.9,0.5,23.9,47.9,999.3
2026-06-09 17:41:07,-112.9,12.9,0.5,23.9,47.9,999.3
2026-06-09 17:41:09,-112.9,12.9,0.5,23.9,48.0,999.3
2026-06-09 17:41:11,-112.9,12.9,0.5,23.9,48.0,999.3
2026-06-09 17:41:13,-112.9,12.9,0.5,23.9,48.0,999.2
2026-06-09 17:41:15,-112.9,12.9,0.5,23.9,47.9,999.3
2026-06-09 17:41:17,-112.9,12.9,0.5,23.9,47.8,999.3
2026-06-09 17:41:19,-112.9,12.9,0.5,23.9,47.8,999.3
2026-06-09 17:41:21,-112.9,12.9,0.5,23.9,47.8,999.3
2026-06-09 17:41:23,-112.9,12.9,0.5,23.9,47.9,999.3
2026-06-09 17:41:25,-112.9,12.9,0.5,23.9,47.8,999.3
2026-06-09 17:41:27,-112.9,12.9,0.5,23.8,48.0,999.2
2026-06-09 17:41:29,-112.9,12.9,0.5,23.8,48.0,999.3
2026-06-09 17:41:31,-112.9,12.9,0.5,23.8,47.9,999.2
2026-06-09 17:41:33,-112.9,12.9,0.5,23.8,48.1,999.3
2026-06-09 17:41:35,-112.9,12.9,0.5,23.8,48.0,999.3
2026-06-09 17:41:37,-112.9,12.9,0.5,23.8,47.9,999.3
2026-06-09 17:41:39,-112.9,12.9,0.5,23.8,48.1,999.3
2026-06-09 17:41:41,-112.9,12.9,0.5,23.8,48.1,999.3
2026-06-09 17:41:43,-112.9,12.9,0.5,23.8,48.2,999.3
2026-06-09 17:41:45,-112.9,12.9,0.5,23.8,47.9,999.2
2026-06-09 17:41:47,-112.9,12.9,0.5,23.8,48.1,999.2
2026-06-09 17:41:49,-112.9,12.9,0.5,23.8,48.2,999.2
2026-06-09 17:41:51,-112.9,12.9,0.5,23.8,48.0,999.3
2026-06-09 17:41:53,-112.9,12.9,0.5,23.8,48.1,999.3
2026-06-09 17:41:55,-112.9,12.9,0.5,23.8,48.4,999.3
2026-06-09 17:41:57,-112.9,12.9,0.5,23.8,48.4,999.3
2026-06-09 17:41:59,-112.9,12.9,0.5,23.8,48.3,999.3
2026-06-09 17:42:01,-112.9,12.9,0.5,23.8,48.2,999.3
2026-06-09 17:42:03,-112.9,12.9,0.5,23.8,48.1,999.3
2026-06-09 17:42:05,-112.9,12.9,0.5,23.8,48.5,999.3
2026-06-09 17:42:07,-112.9,12.9,0.5,23.8,48.1,999.3
2026-06-09 17:42:09,-112.9,12.9,0.5,23.8,48.5,999.3
2026-06-09 17:42:11,-112.9,12.9,0.5,23.8,48.5,999.2
2026-06-09 17:42:13,-112.9,12.9,0.5,23.8,48.4,999.3
2026-06-09 17:42:15,-112.9,12.9,0.5,23.8,48.4,999.3
2026-06-09 17:42:17,-112.9,12.9,0.5,23.8,48.4,999.3
2026-06-09 17:42:19,-112.9,12.9,0.5,23.8,48.2,999.3
2026-06-09 17:42:21,-112.9,12.9,0.5,23.8,48.2,999.3
2026-06-09 17:42:23,-112.9,12.9,0.5,23.7,48.2,999.2
2026-06-09 17:42:25,-112.9,12.9,0.5,23.7,48.6,999.3
2026-06-09 17:42:27,-112.9,12.9,0.5,23.7,48.3,999.3
2026-06-09 17:42:29,-112.9,12.9,0.5,23.7,48.5,999.2
2026-06-09 17:42:31,-112.9,12.9,0.5,23.7,48.5,999.2
2026-06-09 17:42:33,-112.9,12.9,0.5,23.7,48.6,999.3
2026-06-09 17:42:35,-112.9,12.9,0.5,23.7,48.4,999.2
2026-06-09 17:42:37,-112.9,12.9,0.5,23.7,48.4,999.2
2026-06-09 17:42:39,-112.9,12.9,0.5,23.7,48.7,999.2
2026-06-09 17:42:41,-112.9,12.9,0.5,23.7,48.3,999.3
2026-06-09 17:42:43,-112.9,12.9,0.5,23.7,48.3,999.2
2026-06-09 17:42:45,-112.9,12.9,0.5,23.7,48.5,999.3
2026-06-09 17:42:47,-112.9,12.9,0.5,23.7,48.3,999.2
2026-06-09 17:51:54,-112.4,11.8,2.2,23.4,49.3,999.3
2026-06-09 17:51:55,-112.4,11.8,2.2,23.4,49.4,999.3
2026-06-09 17:51:57,-112.4,11.8,2.2,23.4,49.1,999.3
2026-06-09 17:56:05,-113.7,6.6,359.9,24.6,48.3,999.2
2026-06-09 17:56:07,-113.8,6.9,359.8,24.6,48.0,999.2
2026-06-09 17:56:09,-114.5,6.4,0.9,24.6,48.2,999.2
2026-06-09 17:56:11,-114.6,6.5,1.2,24.6,48.2,999.2
2026-06-09 17:56:13,-114.9,6.6,3.1,24.6,47.9,999.2
2026-06-09 17:56:15,-115.0,6.9,3.2,24.6,48.3,999.2
2026-06-09 17:56:17,-116.0,4.1,3.3,24.6,47.9,999.2
2026-06-09 17:56:19,-115.8,3.7,4.7,24.6,48.0,999.2
2026-06-09 17:56:21,-116.1,3.2,5.2,24.6,48.0,999.2
2026-06-09 17:56:23,-115.8,3.2,4.8,24.6,48.0,999.2
2026-06-09 17:56:25,-116.1,3.9,4.7,24.6,48.0,999.2
2026-06-09 17:56:27,-115.9,3.6,4.8,24.6,48.1,999.2
2026-06-09 17:56:29,-115.9,3.6,4.9,24.6,48.0,999.2
2026-06-09 17:56:31,-115.9,3.7,4.8,24.6,48.3,999.2
2026-06-09 17:56:33,-116.5,4.6,6.6,24.6,48.3,999.2
2026-06-09 17:56:35,-112.9,13.6,357.8,24.6,48.2,999.2
2026-06-09 17:56:37,-113.1,13.4,358.1,24.6,48.3,999.2
2026-06-09 17:56:39,-113.2,13.6,357.9,24.6,48.3,999.2
2026-06-09 17:56:41,-113.2,13.8,357.9,24.6,48.2,999.2
2026-06-09 17:56:43,-114.6,8.8,4.2,24.6,48.4,999.2
2026-06-09 17:56:45,-111.4,11.4,2.1,24.6,48.1,999.2
2026-06-09 17:56:47,-112.5,11.8,358.6,24.6,48.3,999.2
2026-06-09 17:56:49,-113.1,4.9,11.8,24.6,48.1,999.2
2026-06-09 17:56:51,-112.7,1.8,15.1,24.6,48.3,999.2
2026-06-09 17:56:53,-112.9,2.8,11.1,24.6,48.4,999.2
2026-06-09 17:56:55,-113.1,2.8,10.7,24.6,48.2,999.2
2026-06-09 17:56:57,-112.8,2.9,9.2,24.6,48.2,999.2
2026-06-09 17:56:59,-113.1,1.2,12.1,24.6,48.2,999.2
2026-06-09 17:57:01,-113.4,1.4,11.9,24.6,48.4,999.2
2026-06-09 17:57:03,-113.4,0.6,12.4,24.6,48.2,999.2
2026-06-09 17:57:05,-113.5,1.1,12.2,24.6,48.4,999.2
2026-06-09 17:57:07,-113.5,1.1,12.0,24.6,48.4,999.2
2026-06-09 17:57:09,-113.5,0.4,12.4,24.6,48.2,999.2
2026-06-09 17:57:11,-113.4,1.6,12.0,24.6,48.3,999.2
2026-06-09 17:57:13,-113.6,0.9,11.2,24.6,48.3,999.2
2026-06-09 17:57:15,-113.6,1.8,11.1,24.6,48.5,999.2
2026-06-09 17:57:17,-113.6,1.9,11.0,24.6,48.3,999.2
2026-06-09 17:57:19,-113.6,2.0,11.0,24.6,48.4,999.2
2026-06-09 17:57:21,-113.5,2.5,10.1,24.6,48.5,999.2
2026-06-09 17:57:23,-113.5,1.2,9.7,24.6,48.4,999.2
2026-06-09 17:57:25,-61.1,-20.3,36.4,24.6,48.6,999.2
2026-06-09 17:57:27,55.2,5.8,156.6,24.6,48.6,999.2
2026-06-09 17:57:29,97.0,-63.6,172.1,24.6,48.6,999.2
2026-06-09 17:57:31,-49.8,5.4,215.6,24.6,48.4,999.2
2026-06-09 17:57:33,-75.1,-51.9,334.4,24.6,48.5,999.2
2026-06-09 17:57:35,22.9,5.5,334.1,24.6,48.7,999.2
2026-06-09 17:57:37,10.2,-11.6,245.0,24.6,48.4,999.2
2026-06-09 17:57:39,-72.2,-9.4,234.7,24.6,48.6,999.2
2026-06-09 17:57:41,-87.3,-4.4,230.5,24.6,48.5,999.2
2026-06-09 17:57:43,-94.6,1.0,223.9,24.6,48.6,999.2
2026-06-09 17:57:45,-93.4,1.8,218.1,24.6,48.8,999.2
2026-06-09 17:57:47,-97.8,1.4,223.4,24.6,48.4,999.2
2026-06-09 17:57:49,-96.6,10.3,221.2,24.6,48.6,999.2
2026-06-09 17:57:51,-100.8,0.9,227.2,24.6,48.6,999.2
2026-06-09 17:57:53,-105.1,13.6,233.7,24.6,48.8,999.2
2026-06-09 17:57:55,-95.7,16.7,209.6,24.6,48.6,999.2
2026-06-09 17:57:57,-94.9,9.0,224.7,24.7,48.6,999.2
2026-06-09 17:57:59,-88.0,-0.8,230.1,24.6,48.4,999.2
2026-06-09 17:58:01,-96.6,-2.8,236.9,24.7,48.2,999.2
2026-06-09 17:58:03,-98.5,-1.9,235.8,24.7,48.5,999.2
2026-06-09 17:58:05,-98.8,-0.5,234.1,24.7,49.1,999.2
2026-06-09 17:58:07,-98.9,-0.4,233.8,24.7,48.7,999.2
2026-06-09 17:58:09,-99.1,-0.9,233.9,24.7,48.2,999.2
2026-06-09 17:58:11,-99.1,-1.1,233.9,24.7,48.9,999.2
2026-06-09 17:58:13,-99.1,-1.1,233.9,24.7,48.7,999.3
2026-06-09 17:58:15,-99.2,-1.1,233.9,24.7,48.7,999.2
2026-06-09 17:58:17,-99.2,-1.0,233.8,24.7,48.5,999.2
2026-06-09 17:58:19,-99.2,-0.8,233.7,24.7,48.4,999.2
2026-06-09 17:58:21,-99.2,-0.8,233.8,24.7,48.3,999.2
2026-06-09 17:58:23,-99.2,-1.0,233.9,24.7,48.6,999.2
2026-06-09 17:58:25,-99.2,-0.7,233.1,24.7,48.9,999.2
2026-06-09 17:58:27,-99.2,-0.7,233.1,24.7,48.4,999.2
2026-06-09 17:58:29,-99.2,-0.7,233.1,24.7,48.5,999.2
2026-06-09 17:58:31,-99.2,-0.7,233.1,24.7,48.6,999.2
2026-06-09 17:58:33,-99.2,-0.7,233.1,24.7,48.1,999.2
2026-06-09 17:58:35,-99.2,-0.7,233.1,24.7,48.7,999.3
2026-06-09 17:58:37,-99.2,-0.7,233.1,24.7,48.4,999.2
2026-06-09 17:58:39,-99.2,-0.4,232.6,24.7,48.4,999.2
2026-06-09 17:58:41,-99.2,-0.4,232.8,24.7,48.5,999.2
2026-06-09 17:58:43,-99.2,-0.4,232.8,24.7,48.2,999.2
2026-06-09 17:58:45,-99.2,-0.4,232.8,24.7,48.3,999.2
2026-06-09 17:58:47,-99.2,-0.4,232.8,24.7,48.3,999.3
2026-06-09 17:58:49,-99.2,-0.4,232.8,24.7,48.3,999.2
2026-06-09 17:58:51,-99.2,-0.4,232.8,24.7,48.2,999.2
2026-06-09 17:58:53,-99.2,-0.4,232.8,24.7,48.5,999.3
2026-06-09 17:58:55,-98.3,-0.1,233.4,24.7,48.2,999.2
2026-06-09 17:58:57,-98.6,-0.4,235.7,24.7,48.4,999.2
2026-06-09 17:58:59,-97.9,0.4,239.1,24.7,48.5,999.2
2026-06-09 17:59:01,-97.9,0.6,239.4,24.7,48.5,999.2
2026-06-09 17:59:03,-98.0,0.8,239.0,24.7,48.4,999.2
2026-06-09 17:59:05,-98.0,0.8,239.0,24.7,48.4,999.3
2026-06-09 17:59:07,-97.8,2.1,235.8,24.7,48.2,999.3
2026-06-09 17:59:09,-98.2,-0.9,241.1,24.7,48.2,999.2
2026-06-09 17:59:11,-98.2,0.4,239.3,24.7,48.5,999.3
2026-06-09 17:59:13,-98.3,2.6,235.5,24.7,48.2,999.2
2026-06-09 17:59:15,-98.6,0.5,239.4,24.7,48.4,999.2
2026-06-09 17:59:17,-99.9,1.5,240.4,24.7,48.3,999.2
2026-06-09 17:59:19,-97.8,0.3,243.4,24.7,48.4,999.2
2026-06-09 17:59:21,-96.6,-1.4,247.7,24.7,48.3,999.3
2026-06-09 17:59:23,-96.8,-0.3,247.2,24.7,48.5,999.2
2026-06-09 17:59:25,-96.8,-0.6,247.6,24.7,48.4,999.3
2026-06-09 17:59:27,-96.8,-0.6,247.6,24.7,48.4,999.3
2026-06-09 17:59:29,-96.7,-0.8,247.6,24.7,48.5,999.2
2026-06-09 17:59:31,-96.9,-0.7,247.4,24.7,48.4,999.2
2026-06-09 17:59:33,-96.9,-0.8,247.4,24.7,48.6,999.2
2026-06-09 17:59:35,-96.9,-0.8,247.4,24.7,48.3,999.3
2026-06-09 17:59:37,-96.9,-0.8,247.4,24.7,48.2,999.2
2026-06-09 17:59:39,-96.9,-0.8,247.4,24.7,48.6,999.3
2026-06-09 17:59:41,-96.9,-0.8,247.4,24.7,48.2,999.3
2026-06-09 17:59:43,-96.9,-0.8,247.4,24.7,48.2,999.3
2026-06-09 17:59:45,-96.9,-0.8,247.4,24.7,48.4,999.3
2026-06-09 17:59:47,-96.9,-0.7,247.2,24.7,48.5,999.3
2026-06-09 17:59:49,-98.4,0.8,246.4,24.7,48.7,999.3
2026-06-09 17:59:51,-104.4,-2.1,253.8,24.7,48.3,999.3
2026-06-09 17:59:53,-102.4,-1.9,253.4,24.7,48.3,999.3
2026-06-09 17:59:55,-103.6,-1.8,251.8,24.7,48.4,999.2
2026-06-09 17:59:57,-103.0,-1.8,251.1,24.7,48.4,999.2
2026-06-09 17:59:59,-106.6,-1.8,250.7,24.7,48.4,999.3
2026-06-09 18:00:01,-116.5,-1.6,259.8,24.7,48.6,999.3
2026-06-09 18:00:03,-107.2,-1.1,249.0,24.7,48.4,999.2
2026-06-09 18:00:05,-107.2,-1.4,247.8,24.7,48.4,999.3
2026-06-09 18:00:07,-106.8,-1.4,244.9,24.7,50.0,999.2
2026-06-09 18:00:09,-106.5,-1.5,244.1,25.5,68.3,999.2
2026-06-09 18:00:11,-106.5,-1.5,244.1,29.3,67.7,999.9
2026-06-09 18:00:13,-106.4,-1.5,244.1,29.2,68.1,999.3
2026-06-09 18:00:15,-106.4,-1.5,244.1,29.1,71.3,999.4
